frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
0,0.00011100545816589147,0.0022201091051101685,0.001089489902369678,0.21789798140525818,0.0,0.0,0.0008167986525222659,0.008167986758053303,0.0,0.0,7.413379080389859e-06,0.0007413378916680813,0.0,0.0,3.761457628570497e-05,0.0015045830514281988,0.0006582015193998814,0.03949209302663803,0.0006339606479741633,0.07607527822256088,0.0033544839825481176,0.3460993766784668
1,9.350365144200623e-05,0.0018700730288401246,0.0010460740886628628,0.20921482145786285,4.532103048404679e-06,0.0006798154790885746,0.0005619102157652378,0.005619102157652378,0.0007592440815642476,0.03036976233124733,5.0999378800042905e-06,0.0005099938134662807,1.5802916095708497e-05,0.0004740874865092337,3.3105046895798296e-05,0.0013242019340395927,0.0006013233214616776,0.03607939928770065,0.0005853589391335845,0.07024307548999786,0.0037059541791677475,0.3563843369483948
2,7.012781861703843e-05,0.0014025564305484295,0.0010042976355180144,0.20085953176021576,5.988380962662632e-06,0.0008982571307569742,0.0011117091635242105,0.011117091402411461,0.0017431051237508655,0.0697242021560669,4.062680091010407e-06,0.00040626799454912543,6.323802153929137e-06,0.0001897140609798953,3.119720349786803e-05,0.0012478881981223822,0.0005030379397794604,0.03018227592110634,0.0005647724028676748,0.06777268648147583,0.0050446223467588425,0.3838004767894745
3,5.042343036620878e-05,0.0010084685636684299,0.0009538775193504989,0.19077549874782562,4.915303634334123e-06,0.0007372955442406237,0.000907094101421535,0.009070941247045994,0.002765219658613205,0.1106087863445282,3.81398422177881e-06,0.000381398422177881,8.495625479554292e-06,0.00025486876256763935,3.003958954650443e-05,0.0012015835382044315,0.0004338712024036795,0.02603227272629738,0.00054701860062778,0.06564223021268845,0.005704768933355808,0.40571334958076477
4,2.7839176254929043e-05,0.0005567835178226233,0.0009167795069515705,0.1833558976650238,5.19334298587637e-06,0.0007790014497004449,0.001174230594187975,0.01174230594187975,0.0037308670580387115,0.14923468232154846,3.1920387755235424e-06,0.00031920388573780656,4.654711119655985e-06,0.00013964132813271135,2.7972391762887128e-05,0.0011188957141712308,0.00038096372736617923,0.022857824340462685,0.000696834409609437,0.08362013101577759,0.006968527100980282,0.45372438430786133
5,1.6551224689465016e-05,0.0003310244937893003,0.0008844731491990387,0.1768946349620819,3.3279700346611207e-06,0.0004991954774595797,0.001099770306609571,0.010997703298926353,0.003979137167334557,0.15916548669338226,2.8415192900865804e-06,0.00028415193082764745,3.915926754416432e-06,0.00011747780081350356,3.0070959837757982e-05,0.001202838378958404,0.0003541031910572201,0.02124619111418724,0.0006059753941372037,0.07271704822778702,0.006980166304856539,0.4434557855129242
6,1.6025378499762155e-05,0.0003205075627192855,0.0008537061512470245,0.1707412302494049,5.26416624779813e-06,0.0007896249298937619,0.0015264344401657581,0.015264344401657581,0.00389171508140862,0.15566860139369965,2.5041081244125962e-06,0.0002504108124412596,3.7147331113374094e-06,0.00011144199379486963,3.212448427802883e-05,0.0012849794002249837,0.00032255740370601416,0.019353443756699562,0.0007014572620391846,0.08417487144470215,0.007355503272265196,0.44795945286750793
7,2.1561865651165135e-05,0.0004312373057473451,0.0008443865226581693,0.16887730360031128,3.6595542951545212e-06,0.0005489331670105457,0.0016115859616547823,0.016115859150886536,0.003494672942906618,0.13978691399097443,2.5227750484191347e-06,0.00025227750302292407,6.18701506027719e-06,0.0001856104499893263,3.279644442955032e-05,0.0013118577189743519,0.00030553899705410004,0.018332339823246002,0.0007146138814277947,0.0857536643743515,0.007037526462227106,0.43159598112106323
8,2.1150124666746706e-05,0.0004230024933349341,0.000822757079731673,0.16455142199993134,4.8827732825884596e-06,0.0007324159960262477,0.0019069173140451312,0.01906917244195938,0.002508648205548525,0.1003459244966507,2.6361271920904983e-06,0.0002636127173900604,2.8473223210312426e-06,8.541966963093728e-05,3.1663257686886936e-05,0.0012665302492678165,0.00030831980984658003,0.018499188125133514,0.0007705272873863578,0.09246327728033066,0.006380349397659302,0.3976999521255493
9,1.929865356942173e-05,0.00038597307866439223,0.000822892994619906,0.1645786017179489,5.354803761292715e-06,0.0008032205514609814,0.0017234437400475144,0.0172344371676445,0.0020233243703842163,0.08093297481536865,2.6763445930555463e-06,0.00026763445930555463,4.244552656018641e-06,0.00012733657786156982,3.0864670407027006e-05,0.0012345868162810802,0.0003230908769182861,0.019385453313589096,0.0008112093200907111,0.09734512120485306,0.005766400136053562,0.3822953402996063
